bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
6659,16,64,29,9,5.364795266075362,2.7443199104038505,5,2,2,140,1,5.885833333333333,0,34,True,5_2
6660,22,29,15,13,49.97566306890303,1.781914763492453,5,2,2,140,1,5.896388888888889,1,0,False,5_2
6661,30,15,20,10,5.698836668432705,1.749699287422782,5,2,2,140,1,5.904166666666667,2,0,True,5_2
6662,6,20,50,10,23.93403608036556,1.5555813308152056,5,2,2,140,1,5.9125,0,1,True,5_2
6663,11,50,62,10,-5.419145634319875,3.587482604859897,5,2,2,140,1,5.929166666666666,0,2,True,5_2
6664,19,62,30,14,-44.38245682748857,2.484011781726684,5,2,2,140,1,5.949166666666667,0,3,True,5_2
6665,11,30,37,13,-2.7718431367068206,1.8468676459390143,5,2,2,140,1,5.961388888888889,0,4,True,5_2
6666,19,37,29,13,-41.04797755599952,2.3676585846384555,5,2,2,140,1,5.9752777777777775,0,5,True,5_2
6667,9,29,94,11,-0.3564124412439469,3.0341580395573726,5,2,2,140,1,5.986944444444444,0,6,True,5_2
6668,19,94,40,13,-60.38976374410095,2.5099503444604405,5,2,2,140,1,6.016111111111111,0,7,True,5_2
6669,11,40,28,11,-2.921817220238609,1.1922599495734214,5,2,2,140,1,6.030833333333334,0,8,True,5_2
6670,11,28,53,12,-2.723598551230907,1.3826180038791795,5,2,2,140,1,6.041666666666667,0,9,True,5_2
6671,13,53,30,13,-16.182899660007934,1.5558140165370289,5,2,2,140,1,6.059722222222222,0,10,True,5_2
6672,10,30,46,13,3.541809611848066,1.4097385929929471,5,2,2,140,1,6.071666666666666,0,11,True,5_2
6673,17,46,42,12,-4.026523352027425,1.3264960015801808,5,2,2,140,1,6.088055555555556,0,12,True,5_2
6674,16,42,51,14,6.52243718617683,1.822406423778964,5,2,2,140,1,6.103055555555556,0,13,True,5_2
6675,10,51,49,8,3.8285853979537023,1.475937870258126,5,2,2,140,1,6.121111111111111,0,14,True,5_2
6676,16,49,59,9,8.90851712904373,2.5125020979885857,5,2,2,140,1,6.1369444444444445,0,15,True,5_2
6677,8,59,44,10,2.199893600294672,1.6994199999909565,5,2,2,140,1,6.155833333333334,0,16,True,5_2
6678,5,44,60,10,-2.931674803403212,0.0825725295641055,5,2,2,140,1,6.170833333333333,0,17,True,5_2
6679,11,60,51,10,-4.879082941957677,3.940294713487791,5,2,2,140,1,6.190277777777778,0,18,True,5_2
6680,2,51,65,9,1.498994188883671,3.9476875152453954,5,2,2,140,1,6.207222222222223,0,19,True,5_2
6681,4,65,41,7,5.694834645000356,2.5492784088495646,5,2,2,140,1,6.227777777777778,0,20,True,5_2
6682,3,41,38,9,-0.5367813575799119,1.959053190316311,5,2,2,140,1,6.241111111111112,0,21,True,5_2
6683,2,38,31,10,1.5153039785252531,1.439533526510533,5,2,2,140,1,6.254166666666666,0,22,True,5_2
6684,3,31,25,10,-2.285517983521231,1.4345767036526669,5,2,2,140,1,6.265555555555555,0,23,True,5_2
6685,9,25,25,9,-0.7730628800022714,1.492244623212858,5,2,2,140,1,6.275277777777778,0,24,True,5_2
6686,11,25,70,9,-5.211287267151647,2.283907023744612,5,2,2,140,1,6.284722222222222,0,25,True,5_2
6687,7,70,49,10,-15.427945537916004,2.916117370944592,5,2,2,140,1,6.306666666666667,0,26,True,5_2
6688,5,49,25,10,-3.4342137969856594,2.899347591170209,5,2,2,140,1,6.323055555555555,0,27,True,5_2
6689,11,25,31,10,-4.560780385265389,1.5091927810729184,5,2,2,140,1,6.332777777777777,0,28,True,5_2
6690,5,31,59,11,-4.49767862961312,2.191410484690955,5,2,2,140,1,6.344166666666666,0,29,True,5_2
6691,7,59,48,8,-18.32866920970264,2.065510636552113,5,2,2,140,1,6.363611111111111,0,30,True,5_2
6692,5,48,25,7,-7.802731572578295,1.4109183031631771,5,2,2,140,1,6.379166666666666,0,31,True,5_2
6693,21,25,13,11,-17.32442695402233,1.216776083415524,5,2,2,140,1,6.388055555555556,1,0,False,5_2
6694,31,13,11,10,-14.33290727810845,0.5941087756869619,5,2,2,140,1,6.394722222222223,2,0,True,5_2
6695,27,11,5,11,-7.04601719948505,0.1400284691219804,5,2,2,140,1,6.400555555555556,3,0,True,5_2
6696,27,5,17,8,-4.457131088316146,0.1625173816358138,5,2,2,140,1,6.405,4,0,True,5_2
6697,31,17,8,15,-28.822060354967107,3.28533562097888,5,2,2,140,1,6.411944444444444,5,0,True,5_2
6698,31,8,11,11,-4.11940127187961,0.4493585048110419,5,2,2,140,1,6.418333333333333,6,0,True,5_2
6699,29,11,15,9,-1.3714677242592188,1.8055483917015869,5,2,2,140,1,6.424444444444444,7,0,True,5_2
6700,11,15,43,10,-3.898630826842577,1.9709972016946309,5,2,2,140,1,6.431111111111111,0,1,True,5_2
6701,8,43,44,8,1.1459830604184162,2.783641536891357,5,2,2,140,1,6.445833333333334,0,2,True,5_2
6702,2,44,114,9,0.0920352607893164,2.158538504576152,5,2,2,140,1,6.460277777777778,0,3,True,5_2
6703,6,114,28,10,28.68493236885513,4.287054947916332,5,2,2,140,1,6.4944444444444445,0,4,True,5_2
6704,10,28,30,11,6.1947679524018895,1.7768139269974752,5,2,2,140,1,6.505,0,5,True,5_2
6705,8,30,42,11,1.4567037836718555,2.239015310842107,5,2,2,140,1,6.516388888888889,0,6,True,5_2
6706,7,42,6,12,-11.133858093446406,2.5277655236002667,5,2,2,140,1,6.531111111111112,0,7,True,5_2
6707,15,6,49,11,-0.3778594583989161,1.2700871845077673,5,2,2,140,1,6.536111111111111,0,8,True,5_2
6708,8,49,55,11,1.62042445091015,4.374500802101644,5,2,2,140,1,6.552777777777778,0,9,True,5_2
6709,6,55,26,11,17.404973319573855,2.904378386335679,5,2,2,140,1,6.571111111111111,0,10,True,5_2
6710,0,26,36,4,1.5899378188969422,1.226865026802689,5,2,2,140,1,6.581388888888889,0,11,True,5_2
6711,15,36,29,11,-1.9702814578301968,1.6607427695138544,5,2,2,140,1,6.5925,0,12,True,5_2
6712,14,29,46,12,0.8751054187912359,1.886089246663196,5,2,2,140,1,6.603611111111111,0,13,True,5_2
6713,12,46,42,12,21.54930991435731,1.1451739398962977,5,2,2,140,1,6.619722222222222,0,14,True,5_2
6714,17,42,38,10,-4.0462588880093335,1.2582774725508403,5,2,2,140,1,6.634722222222222,0,15,True,5_2
6715,10,38,60,10,6.031820378404063,1.9985518668400943,5,2,2,140,1,6.648055555555556,0,16,True,5_2
6716,7,60,55,13,-50.48502782521109,1.622977419224719,5,2,2,140,1,6.6675,0,17,True,5_2
6717,5,55,38,10,-4.116399709832535,0.3142164837416148,5,2,2,140,1,6.686388888888889,0,18,True,5_2
6718,26,62,52,10,8.673754627767494,1.839270391703553,5,2,3,141,1,6.753888888888889,1,0,True,5_2
6719,32,52,45,9,47.11007751095099,1.2927268407469064,5,2,3,141,1,6.771111111111111,2,0,False,5_2
6720,16,45,22,12,5.638125729774401,0.648296878245366,5,2,3,141,1,6.786111111111111,0,1,True,5_2
6721,15,22,42,12,-0.9368587331771324,0.8842926800336383,5,2,3,141,1,6.795555555555556,0,2,True,5_2
6722,18,42,45,13,26.391325585366985,1.172244702885951,5,2,3,141,1,6.810555555555555,0,3,True,5_2
6723,4,45,83,9,3.407755771877192,1.0688900099730538,5,2,3,141,1,6.826666666666667,0,4,True,5_2
6724,13,83,43,11,-35.07449106952663,2.76590347162218,5,2,3,141,1,6.852222222222222,0,5,True,5_2
6725,11,43,32,10,-3.4012975935211216,1.1195571245143403,5,2,3,141,1,6.867222222222222,0,6,True,5_2
6726,15,32,46,11,-0.2221624334449643,1.2202640728754073,5,2,3,141,1,6.878888888888889,0,7,True,5_2
6727,13,46,33,13,-36.68732326145118,1.849194990952665,5,2,3,141,1,6.894722222222223,0,8,True,5_2
6728,14,33,35,11,1.395495203596738,1.6144786043380774,5,2,3,141,1,6.9075,0,9,True,5_2
6729,16,35,38,13,6.1287988341437085,1.6484194927662792,5,2,3,141,1,6.920277777777778,0,10,True,5_2
6730,10,38,29,10,2.758474368146836,1.5872931305615985,5,2,3,141,1,6.934444444444445,0,11,True,5_2
6731,10,29,23,11,3.764114725500576,0.3973163274716084,5,2,3,141,1,6.945277777777778,0,12,True,5_2
6732,17,23,57,12,-8.539170566578605,1.5729609212802238,5,2,3,141,1,6.954722222222222,0,13,True,5_2
6733,13,57,39,13,-27.36105316624389,1.683477692617939,5,2,3,141,1,6.973888888888889,0,14,True,5_2
6734,17,39,31,12,-3.1265956321994963,1.0555992718304592,5,2,3,141,1,6.988333333333333,0,15,True,5_2
6735,4,31,32,10,4.041931600418593,1.1666645389908192,5,2,3,141,1,7.000277777777778,0,16,True,5_2
6736,16,32,31,13,5.887302136003427,0.5526575719079065,5,2,3,141,1,7.0119444444444445,0,17,True,5_2
6737,12,31,43,12,14.602041035154343,1.5146578911774875,5,2,3,141,1,7.024166666666667,0,18,True,5_2
6738,10,43,33,11,2.697172278073822,0.2674164757510183,5,2,3,141,1,7.039444444444444,0,19,True,5_2
6739,10,33,39,11,3.510041406216033,2.107290864348911,5,2,3,141,1,7.051666666666667,0,20,True,5_2
6740,12,39,57,12,17.570675943177775,2.0242737558696304,5,2,3,141,1,7.065555555555555,0,21,True,5_2
6741,8,57,32,9,2.241132174964605,3.0914490051794608,5,2,3,141,1,7.084722222222222,0,22,True,5_2
6742,10,32,28,10,4.660325866711219,2.979776505786961,5,2,3,141,1,7.096111111111111,0,23,True,5_2
6743,12,28,44,12,36.001701443453385,0.7162964081388286,5,2,3,141,1,7.1066666666666665,0,24,True,5_2
6744,11,44,56,10,-4.40077509490925,1.7712159051787904,5,2,3,141,1,7.122222222222222,0,25,True,5_2
6745,18,56,57,12,75.18559713454442,1.836566484046348,5,2,3,141,1,7.140555555555555,0,26,True,5_2
6746,15,57,76,10,-0.7775475843820914,1.23350131459279,5,2,3,141,1,7.159722222222222,0,27,True,5_2
6747,18,76,35,13,66.85846791299718,3.1174647073882458,5,2,3,141,1,7.183611111111111,0,28,True,5_2
6748,10,35,26,10,7.095516979713011,1.3419425388255477,5,2,3,141,1,7.196944444444444,0,29,True,5_2
6749,1,54,30,3,-0.0240058626597345,0.4338603352377393,5,3,1,142,1,17.085,0,1,True,5_3
6750,4,30,38,6,3.951599446556294,0.6268719762113789,5,3,1,142,1,17.094166666666666,0,2,True,5_3
6751,4,38,47,9,2.6885833503927543,0.8663807030093142,5,3,1,142,1,17.10638888888889,0,3,True,5_3
6752,4,47,43,8,3.019641875691633,0.8350225584755854,5,3,1,142,1,17.121944444444445,0,4,True,5_3
6753,4,43,35,9,3.1366870558823763,1.0774457336829106,5,3,1,142,1,17.136111111111113,0,5,True,5_3
6754,10,35,42,11,4.45666677705664,1.4587136852421174,5,3,1,142,1,17.148333333333333,0,6,True,5_3
6755,9,42,45,10,-0.1310702886473507,1.1321995120544044,5,3,1,142,1,17.163055555555555,0,7,True,5_3
6756,18,45,38,11,38.34062956822865,2.8249759718322127,5,3,1,142,1,17.178333333333335,0,8,True,5_3
6757,12,38,54,13,50.93467442702996,2.970924047155985,5,3,1,142,1,17.191944444444445,0,9,True,5_3
6758,22,54,14,12,65.09378342989723,0.8799692623887756,5,3,1,142,1,17.210555555555555,1,0,False,5_3
6759,30,14,9,9,12.1622186134027,0.6848115656254956,5,3,1,142,1,17.217777777777776,2,0,True,5_3
6760,20,9,8,11,18.484573183033604,0.3891659978150374,5,3,1,142,1,17.22277777777778,0,1,False,5_3
6761,24,8,8,6,0.7546229407459748,0.0795739808471372,5,3,1,142,1,17.228055555555557,1,0,True,5_3
6762,25,8,5,6,-0.0700877922496374,0.1416088332295977,5,3,1,142,1,17.231944444444444,2,0,True,5_3
6763,26,5,5,8,3.3012789245892407,0.2047236867040941,5,3,1,142,1,17.235,3,0,True,5_3
6764,26,5,13,8,4.05765160508696,0.2435400016093791,5,3,1,142,1,17.238611111111112,4,0,True,5_3
6765,27,13,9,8,-3.577349939633791,0.2944781239735935,5,3,1,142,1,17.244444444444444,5,0,True,5_3
6766,27,9,15,9,-8.855056275582484,0.3636785452647163,5,3,1,142,1,17.249166666666667,6,0,True,5_3
6767,24,15,22,4,0.5491589643648354,0.140653689820371,5,3,1,142,1,17.25583333333333,7,0,True,5_3
6768,10,22,28,9,8.501623518630907,1.0761230308061125,5,3,1,142,1,17.263055555555557,0,1,True,5_3
6769,22,28,5,14,60.71870110701866,0.936667549944038,5,3,1,142,1,17.273333333333333,1,0,False,5_3
6770,26,5,15,6,6.259639580368571,0.1999136552289738,5,3,1,142,1,17.27861111111111,2,0,True,5_3
6771,27,15,8,9,-3.751056061643567,0.4340075466702801,5,3,1,142,1,17.284444444444443,3,0,True,5_3
6772,28,8,16,9,2.0227866146312863,0.7099520924294116,5,3,1,142,1,17.289166666666667,4,0,True,5_3
6773,28,16,21,9,0.832300516274131,0.6405722894560937,5,3,1,142,1,17.29611111111111,5,0,True,5_3
6774,12,21,64,17,62.08112309034056,4.100082423640402,5,3,1,142,1,17.304444444444446,0,1,True,5_3
6775,18,64,55,12,78.0533943582929,4.40605564343927,5,3,1,142,1,17.326944444444443,0,2,True,5_3
6776,2,55,40,10,0.5937755357263086,1.2391408803752362,5,3,1,142,1,17.345555555555556,0,3,True,5_3
6777,8,40,30,10,0.7108389707450442,1.7218553255986364,5,3,1,142,1,17.359444444444446,0,4,True,5_3
6778,8,30,46,11,1.986265389708251,1.9002214192656108,5,3,1,142,1,17.370555555555555,0,5,True,5_3
6779,11,46,31,10,-3.224144862879996,1.7328890182192205,5,3,1,142,1,17.386388888888888,0,6,True,5_3
6780,7,31,26,11,-21.621901147879896,1.87215035382878,5,3,1,142,1,17.397777777777776,0,7,True,5_3
6781,8,26,28,10,0.6505278111397388,1.315005679765562,5,3,1,142,1,17.408055555555556,0,8,True,5_3
6782,8,28,23,10,1.141621820411899,1.9742737836141675,5,3,1,142,1,17.41861111111111,0,9,True,5_3
6783,20,23,3,7,22.63162840628536,0.2473066316048829,5,3,1,142,1,17.427777777777777,0,10,False,5_3
6784,25,3,51,3,-1.5825885768256285,0.0778105178777175,5,3,1,142,1,17.430555555555557,1,0,True,5_3
6785,30,51,41,7,14.334460857981298,0.7003842172950557,5,3,1,142,1,17.445555555555554,2,0,True,5_3
6786,32,41,40,8,58.882836404508566,1.5401234750054482,5,3,1,142,1,17.45888888888889,3,0,False,5_3
6787,4,40,55,10,4.645885946882117,1.098523441086105,5,3,1,142,1,17.47222222222222,0,1,True,5_3
6788,22,55,17,13,46.48863166585579,1.3475216356284407,5,3,1,142,1,17.490277777777777,1,0,False,5_3
6789,24,17,20,8,1.481855334938814,0.4218011903416587,5,3,1,142,1,17.49861111111111,2,0,True,5_3
6790,30,20,41,9,5.354434959376249,0.8710797892287775,5,3,1,142,1,17.50638888888889,3,0,True,5_3
6791,21,41,17,8,-9.713073949341492,0.2137274856671062,5,3,1,142,1,17.52027777777778,4,0,False,5_3
6792,28,17,25,9,2.360532932689466,0.2296858426509214,5,3,1,142,1,17.52722222222222,5,0,True,5_3
6793,32,25,39,13,26.79209536741837,2.417606681277546,5,3,1,142,1,17.536666666666665,6,0,False,5_3
6794,10,39,31,10,2.91946549936506,2.212099050478779,5,3,1,142,1,17.551111111111112,0,1,True,5_3
6795,10,31,36,9,2.721604582012901,1.979777768518107,5,3,1,142,1,17.5625,0,2,True,5_3
6796,12,36,41,10,22.605805425092967,2.7154434269139,5,3,1,142,1,17.575,0,3,True,5_3
6797,10,41,189,10,2.958126340106787,2.4612768728595062,5,3,1,142,1,17.589166666666667,0,4,True,5_3
6798,2,34,24,8,0.6440220483162022,0.9107188735531444,5,4,1,143,1,20.91638888888889,0,1,True,5_4
6799,20,24,23,9,8.712603259945269,0.3758201628169451,5,4,1,143,1,20.92527777777778,0,2,False,5_4
6800,30,23,23,8,10.346325096468432,0.5705687201282825,5,4,1,143,1,20.934166666666663,1,0,True,5_4
6801,28,23,29,9,0.8734638308330034,0.5957398415235944,5,4,1,143,1,20.942777777777778,2,0,True,5_4
6802,6,29,116,8,11.687129595036623,1.1886536674557906,5,4,1,143,1,20.953333333333333,0,1,True,5_4
6803,6,116,39,14,39.37627533276179,1.1206518312932483,5,4,1,143,1,20.98777777777778,0,2,True,5_4
6804,6,39,33,13,30.313759159488143,1.8732706487645048,5,4,1,143,1,21.0025,0,3,True,5_4
6805,12,33,44,12,24.82818194152105,2.245297102144946,5,4,1,143,1,21.01527777777778,0,4,True,5_4
6806,4,44,43,8,5.44280992977275,1.059060559853381,5,4,1,143,1,21.030833333333334,0,5,True,5_4
6807,7,43,18,14,-45.74036663493513,0.7643611565783105,5,4,1,143,1,21.045,0,6,True,5_4
6808,7,18,24,8,-11.070003836803266,0.5277656230200362,5,4,1,143,1,21.05388888888889,0,7,True,5_4
6809,9,24,63,10,-0.8880750880983896,1.032311704714327,5,4,1,143,1,21.06277777777778,0,8,True,5_4
6810,12,63,33,11,38.82957187709837,1.8600597842284223,5,4,1,143,1,21.08305555555556,0,9,True,5_4
6811,9,33,28,11,-1.099363815230333,1.5913204191718255,5,4,1,143,1,21.095277777777778,0,10,True,5_4
6812,14,28,25,11,2.0811820601574595,1.7165345864091996,5,4,1,143,1,21.10611111111111,0,11,True,5_4
6813,11,25,26,11,-4.481555643381398,2.042772942771993,5,4,1,143,1,21.11611111111111,0,12,True,5_4
6814,8,26,31,10,1.937857363904243,1.7950951422240642,5,4,1,143,1,21.12638888888889,0,13,True,5_4
6815,21,31,19,7,-5.347895955454874,0.5890982085136074,5,4,1,143,1,21.13777777777777,1,0,False,5_4
6816,31,19,16,8,-4.845335330670537,0.6519321077583301,5,4,1,143,1,21.145,2,0,True,5_4
6817,29,16,16,8,-1.8674704341169672,0.4647899728458135,5,4,1,143,1,21.151666666666667,3,0,True,5_4
6818,28,16,17,8,0.4357904321300339,0.5033325472947817,5,4,1,143,1,21.15833333333333,4,0,True,5_4
6819,29,17,26,9,-0.0017549231234852,0.4416139616709341,5,4,1,143,1,21.16527777777777,5,0,True,5_4
6820,26,26,5,4,4.441012656801547,0.2683807726091192,5,4,1,143,1,21.175,6,0,True,5_4
6821,24,5,24,3,1.4611455441169596,0.0543674771888814,5,4,1,143,1,21.1775,7,0,True,5_4
6822,33,24,16,12,-12.322766240468468,1.509667821581442,5,4,1,143,1,21.185,8,0,False,5_4
6823,21,16,24,7,-10.844678893900152,0.3830208326520402,5,4,1,143,1,21.192777777777778,9,0,False,5_4
6824,25,24,7,5,-2.174010767723076,0.2299415329766927,5,4,1,143,1,21.20138888888889,10,0,True,5_4
6825,24,7,8,6,2.537745975563837,0.184340377232476,5,4,1,143,1,21.204722222222223,11,0,True,5_4
6826,26,8,9,7,3.0971780705403944,0.4652289354929267,5,4,1,143,1,21.20861111111111,12,0,True,5_4
6827,26,9,39,3,3.262338728130487,0.2073635444877629,5,4,1,143,1,21.21305555555556,13,0,True,5_4
6828,5,39,41,11,-4.898677678100171,0.7286378261889648,5,4,1,143,1,21.224722222222223,0,1,True,5_4
6829,2,41,27,8,2.197415428600777,0.4407729755965724,5,4,1,143,1,21.239166666666662,0,2,True,5_4
6830,20,27,38,10,10.422375923710888,0.6034714140311118,5,4,1,143,1,21.24888888888889,0,3,False,5_4
6831,28,38,10,8,1.2836635576516642,0.3643324676826416,5,4,1,143,1,21.26222222222222,1,0,True,5_4
6832,24,10,28,6,2.400891759910394,0.2821549294291787,5,4,1,143,1,21.267222222222223,2,0,True,5_4
6833,32,28,82,9,0.1726554564288562,0.5617126714633164,5,4,1,143,1,21.276666666666667,3,0,False,5_4
6834,3,82,66,7,-2.2807674101105704,0.370445327773756,5,4,1,143,1,21.301944444444445,0,1,True,5_4
6835,7,66,19,14,-17.12582840457077,0.6929924109037,5,4,1,143,1,21.322222222222223,0,2,True,5_4
6836,21,19,50,11,-20.580158549726946,0.4592747053987236,5,4,1,143,1,21.33138888888889,1,0,False,5_4
6837,33,50,38,16,-86.49169322322268,3.962302120421684,5,4,1,143,1,21.348333333333333,2,0,False,5_4
6838,11,38,44,11,-4.893995222577217,2.2693643014642992,5,4,1,143,1,21.363333333333333,0,1,True,5_4
6839,13,44,42,10,-32.339621146034546,2.7737615773212947,5,4,1,143,1,21.37861111111112,0,2,True,5_4
6840,7,42,37,12,-19.85988203083383,2.4070019467951305,5,4,1,143,1,21.39305555555556,0,3,True,5_4
6841,9,37,25,10,-0.7156862958275383,1.193237373285587,5,4,1,143,1,21.406666666666663,0,4,True,5_4
6842,17,25,28,12,-7.247969559480282,2.8037315653225483,5,4,1,143,1,21.41638888888889,0,5,True,5_4
6843,14,28,39,11,0.5561685743872431,2.244652264988438,5,4,1,143,1,21.4275,0,6,True,5_4
6844,8,39,11,11,0.3896164741466634,1.4472703891779992,5,4,1,143,1,21.441388888888888,0,7,True,5_4
6845,20,11,13,10,17.618665898962888,0.2022991202573884,5,4,1,143,1,21.4475,0,8,False,5_4
6846,25,13,10,9,-0.5626844390895371,0.0937883162427747,5,4,1,143,1,21.45388888888889,1,0,True,5_4
6847,26,10,33,7,5.816495667174479,0.1118788372886937,5,4,1,143,1,21.45916666666667,2,0,True,5_4
6848,33,33,30,11,-5.126087631090513,1.1339383311704248,5,4,1,143,1,21.470277777777778,3,0,False,5_4
6849,4,30,44,9,5.348331284589847,0.0670288442949695,5,4,1,143,1,21.481666666666666,0,1,True,5_4
6850,3,44,55,7,-2.275232441166821,0.4431361268969347,5,4,1,143,1,21.496388888888887,0,2,True,5_4
6851,3,55,49,7,-1.2719538289949526,0.9728850887751384,5,4,1,143,1,21.51361111111111,0,3,True,5_4
6852,9,49,26,13,-0.8676478113588075,1.0737007900675772,5,4,1,143,1,21.529166666666665,0,4,True,5_4
6853,10,26,24,12,3.9843891001963527,1.4324126434683166,5,4,1,143,1,21.54,0,5,True,5_4
6854,8,24,28,10,0.6108076787374728,1.6558831138704222,5,4,1,143,1,21.55,0,6,True,5_4
6855,8,28,37,11,1.7978539813996974,1.699114961864021,5,4,1,143,1,21.56055555555556,0,7,True,5_4
6856,9,37,41,11,-1.4284998743313793,1.5019139709802751,5,4,1,143,1,21.573888888888888,0,8,True,5_4
6857,19,41,40,11,-52.706305527349016,3.0806575234544025,5,4,1,143,1,21.58833333333333,0,9,True,5_4
6858,11,40,21,11,-3.433979823963014,1.7627164557146708,5,4,1,143,1,21.6025,0,10,True,5_4
6859,23,21,24,16,-42.24130805707365,1.6023965914201377,5,4,1,143,1,21.61138888888889,1,0,False,5_4
6860,31,24,41,13,-6.109726417065701,2.241222858886096,5,4,1,143,1,21.6225,2,0,True,5_4
6861,13,41,45,15,-48.57455321311778,2.801335027878576,5,4,1,143,1,21.6375,0,1,True,5_4
6862,9,45,27,9,-1.520410386463478,1.5071338346180525,5,4,1,143,1,21.654166666666665,0,2,True,5_4
6863,10,27,32,10,6.061480211778424,1.4511726018186055,5,4,1,143,1,21.664166666666667,0,3,True,5_4
6864,8,32,41,11,0.7544175036813385,1.7087944563286783,5,4,1,143,1,21.675833333333333,0,4,True,5_4
6865,6,41,55,11,27.554752687140187,1.864957031042536,5,4,1,143,1,21.690277777777776,0,5,True,5_4
6866,10,55,37,11,4.435412891479004,1.461214424788874,5,4,1,143,1,21.70861111111111,0,6,True,5_4
6867,11,37,59,10,-7.094866141490151,1.4383724027615208,5,4,1,143,1,21.721944444444443,0,7,True,5_4
6868,12,59,30,12,23.6490279726737,2.5454834124909334,5,4,1,143,1,21.74111111111111,0,8,True,5_4
6869,8,30,29,12,0.0951426812326445,1.5232091789230924,5,4,1,143,1,21.752777777777776,0,9,True,5_4
6870,3,29,38,9,-2.1564357154787928,0.6110978075185933,5,4,1,143,1,21.764166666666668,0,10,True,5_4
6871,5,38,26,9,-6.3405916947897225,0.8519407460522097,5,4,1,143,1,21.77722222222222,0,11,True,5_4
6872,8,26,56,10,0.7030696127264591,1.3222282316430287,5,4,1,143,1,21.786944444444444,0,12,True,5_4
6873,8,56,46,10,1.1679455082678771,1.4860710161048785,5,4,1,143,1,21.80527777777778,0,13,True,5_4
6874,8,46,40,9,0.5903413094377115,0.9026734431500292,5,4,1,143,1,21.820833333333333,0,14,True,5_4
6875,11,40,20,11,-4.522402739427456,0.999941479347227,5,4,1,143,1,21.834444444444443,0,15,True,5_4
6876,19,20,56,15,-136.33457871985607,7.942852990958372,5,4,1,143,1,21.843055555555555,0,16,True,5_4
6877,21,56,27,8,-10.627823519882156,1.1268345247407896,5,4,1,143,1,21.86277777777778,1,0,False,5_4
6878,24,27,12,8,1.414554383822875,0.4569032656689129,5,4,1,143,1,21.8725,2,0,True,5_4
6879,32,12,24,12,48.52151630308442,0.8951861013462363,5,4,1,143,1,21.878055555555555,3,0,False,5_4
6880,2,24,33,9,1.4822199283658648,0.4416120598414385,5,4,1,143,1,21.88805555555556,0,1,True,5_4
