session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
1,1,0,vigilance,2307,2307,bout_2307_sessboutind_2307_behavior_0_session_2,True
1,1,0,vigilance,2308,2308,bout_2308_sessboutind_2308_behavior_0_session_2,True
1,1,0,vigilance,2315,2315,bout_2315_sessboutind_2315_behavior_0_session_2,True
1,1,0,vigilance,2319,2319,bout_2319_sessboutind_2319_behavior_0_session_2,True
1,1,0,vigilance,2320,2320,bout_2320_sessboutind_2320_behavior_0_session_2,True
1,1,0,vigilance,2322,2322,bout_2322_sessboutind_2322_behavior_0_session_2,True
1,1,0,vigilance,2329,2329,bout_2329_sessboutind_2329_behavior_0_session_2,True
1,1,0,vigilance,2344,2344,bout_2344_sessboutind_2344_behavior_0_session_2,True
1,1,0,vigilance,2352,2352,bout_2352_sessboutind_2352_behavior_0_session_2,True
1,1,0,vigilance,2367,2367,bout_2367_sessboutind_2367_behavior_0_session_2,True
1,1,0,vigilance,2371,2371,bout_2371_sessboutind_2371_behavior_0_session_2,True
1,1,0,vigilance,2374,2374,bout_2374_sessboutind_2374_behavior_0_session_2,True
1,1,0,vigilance,2386,2386,bout_2386_sessboutind_2386_behavior_0_session_2,True
1,1,0,vigilance,2403,2403,bout_2403_sessboutind_2403_behavior_0_session_2,True
1,1,0,vigilance,2414,2414,bout_2414_sessboutind_2414_behavior_0_session_2,True
1,1,0,vigilance,2421,2421,bout_2421_sessboutind_2421_behavior_0_session_2,True
1,1,0,vigilance,2423,2423,bout_2423_sessboutind_2423_behavior_0_session_2,True
1,1,0,vigilance,2425,2425,bout_2425_sessboutind_2425_behavior_0_session_2,True
1,1,0,vigilance,2431,2431,bout_2431_sessboutind_2431_behavior_0_session_2,True
1,1,0,vigilance,2440,2440,bout_2440_sessboutind_2440_behavior_0_session_2,True
1,1,0,vigilance,2442,2442,bout_2442_sessboutind_2442_behavior_0_session_2,True
1,1,0,vigilance,2449,2449,bout_2449_sessboutind_2449_behavior_0_session_2,True
1,1,0,vigilance,2451,2451,bout_2451_sessboutind_2451_behavior_0_session_2,True
1,1,0,vigilance,2468,2468,bout_2468_sessboutind_2468_behavior_0_session_2,True
1,1,0,vigilance,2473,2473,bout_2473_sessboutind_2473_behavior_0_session_2,True
1,1,0,vigilance,2487,2487,bout_2487_sessboutind_2487_behavior_0_session_2,True
1,1,0,vigilance,2495,2495,bout_2495_sessboutind_2495_behavior_0_session_2,True
1,1,0,vigilance,2496,2496,bout_2496_sessboutind_2496_behavior_0_session_2,True
1,1,0,vigilance,2503,2503,bout_2503_sessboutind_2503_behavior_0_session_2,True
1,1,0,vigilance,2509,2509,bout_2509_sessboutind_2509_behavior_0_session_2,True
1,1,0,vigilance,2527,2527,bout_2527_sessboutind_2527_behavior_0_session_2,True
1,1,0,vigilance,2538,2538,bout_2538_sessboutind_2538_behavior_0_session_2,True
1,1,0,vigilance,2541,2541,bout_2541_sessboutind_2541_behavior_0_session_2,True
1,1,0,vigilance,2542,2542,bout_2542_sessboutind_2542_behavior_0_session_2,True
1,1,0,vigilance,2543,2543,bout_2543_sessboutind_2543_behavior_0_session_2,True
1,1,0,vigilance,2550,2550,bout_2550_sessboutind_2550_behavior_0_session_2,True
1,1,0,vigilance,2556,2556,bout_2556_sessboutind_2556_behavior_0_session_2,True
1,1,0,vigilance,2565,2565,bout_2565_sessboutind_2565_behavior_0_session_2,True
1,1,0,vigilance,2568,2568,bout_2568_sessboutind_2568_behavior_0_session_2,True
1,1,0,vigilance,2575,2575,bout_2575_sessboutind_2575_behavior_0_session_2,True
1,1,0,vigilance,2577,2577,bout_2577_sessboutind_2577_behavior_0_session_2,True
1,1,0,vigilance,2578,2578,bout_2578_sessboutind_2578_behavior_0_session_2,True
1,1,0,vigilance,2588,2588,bout_2588_sessboutind_2588_behavior_0_session_2,True
1,1,0,vigilance,2592,2592,bout_2592_sessboutind_2592_behavior_0_session_2,True
1,1,0,vigilance,2593,2593,bout_2593_sessboutind_2593_behavior_0_session_2,True
1,1,0,vigilance,2600,2600,bout_2600_sessboutind_2600_behavior_0_session_2,True
1,1,0,vigilance,2603,2603,bout_2603_sessboutind_2603_behavior_0_session_2,True
1,1,0,vigilance,2606,2606,bout_2606_sessboutind_2606_behavior_0_session_2,True
1,1,0,vigilance,2609,2609,bout_2609_sessboutind_2609_behavior_0_session_2,True
1,1,0,vigilance,2613,2613,bout_2613_sessboutind_2613_behavior_0_session_2,True
1,1,0,vigilance,2618,2618,bout_2618_sessboutind_2618_behavior_0_session_2,True
1,1,0,vigilance,2619,2619,bout_2619_sessboutind_2619_behavior_0_session_2,True
1,1,0,vigilance,2621,2621,bout_2621_sessboutind_2621_behavior_0_session_2,True
1,1,0,vigilance,2625,2625,bout_2625_sessboutind_2625_behavior_0_session_2,True
1,1,0,vigilance,2632,2632,bout_2632_sessboutind_2632_behavior_0_session_2,True
1,1,0,vigilance,2633,2633,bout_2633_sessboutind_2633_behavior_0_session_2,True
1,1,0,vigilance,2634,2634,bout_2634_sessboutind_2634_behavior_0_session_2,True
1,1,0,vigilance,2650,2650,bout_2650_sessboutind_2650_behavior_0_session_2,True
1,1,0,vigilance,2653,2653,bout_2653_sessboutind_2653_behavior_0_session_2,True
1,1,0,vigilance,2655,2655,bout_2655_sessboutind_2655_behavior_0_session_2,True
1,1,0,vigilance,2656,2656,bout_2656_sessboutind_2656_behavior_0_session_2,True
1,1,0,vigilance,2660,2660,bout_2660_sessboutind_2660_behavior_0_session_2,True
1,1,0,vigilance,2675,2675,bout_2675_sessboutind_2675_behavior_0_session_2,True
1,1,0,vigilance,2685,2685,bout_2685_sessboutind_2685_behavior_0_session_2,True
1,1,0,vigilance,2686,2686,bout_2686_sessboutind_2686_behavior_0_session_2,True
1,1,0,vigilance,2688,2688,bout_2688_sessboutind_2688_behavior_0_session_2,True
1,1,0,vigilance,2689,2689,bout_2689_sessboutind_2689_behavior_0_session_2,True
1,1,0,vigilance,2692,2692,bout_2692_sessboutind_2692_behavior_0_session_2,True
1,1,0,vigilance,2693,2693,bout_2693_sessboutind_2693_behavior_0_session_2,True
1,1,0,vigilance,2699,2699,bout_2699_sessboutind_2699_behavior_0_session_2,True
1,1,0,vigilance,2703,2703,bout_2703_sessboutind_2703_behavior_0_session_2,True
1,1,0,vigilance,2706,2706,bout_2706_sessboutind_2706_behavior_0_session_2,True
1,1,0,vigilance,2719,2719,bout_2719_sessboutind_2719_behavior_0_session_2,True
1,1,0,vigilance,2723,2723,bout_2723_sessboutind_2723_behavior_0_session_2,True
1,1,0,vigilance,2725,2725,bout_2725_sessboutind_2725_behavior_0_session_2,True
1,1,0,vigilance,2743,2743,bout_2743_sessboutind_2743_behavior_0_session_2,True
1,1,0,vigilance,2745,2745,bout_2745_sessboutind_2745_behavior_0_session_2,True
1,1,0,vigilance,2749,2749,bout_2749_sessboutind_2749_behavior_0_session_2,True
1,1,0,vigilance,2754,2754,bout_2754_sessboutind_2754_behavior_0_session_2,True
1,1,0,vigilance,2758,2758,bout_2758_sessboutind_2758_behavior_0_session_2,True
1,1,0,vigilance,2760,2760,bout_2760_sessboutind_2760_behavior_0_session_2,True
1,1,0,vigilance,2767,2767,bout_2767_sessboutind_2767_behavior_0_session_2,True
1,1,0,vigilance,2779,2779,bout_2779_sessboutind_2779_behavior_0_session_2,True
1,1,0,vigilance,2802,2802,bout_2802_sessboutind_2802_behavior_0_session_2,True
1,1,0,vigilance,2803,2803,bout_2803_sessboutind_2803_behavior_0_session_2,True
1,1,0,vigilance,2806,2806,bout_2806_sessboutind_2806_behavior_0_session_2,True
1,1,0,vigilance,2812,2812,bout_2812_sessboutind_2812_behavior_0_session_2,True
1,1,0,vigilance,2822,2822,bout_2822_sessboutind_2822_behavior_0_session_2,True
1,1,0,vigilance,2834,2834,bout_2834_sessboutind_2834_behavior_0_session_2,True
1,1,0,vigilance,2840,2840,bout_2840_sessboutind_2840_behavior_0_session_2,True
1,1,0,vigilance,2858,2858,bout_2858_sessboutind_2858_behavior_0_session_2,True
1,1,0,vigilance,2861,2861,bout_2861_sessboutind_2861_behavior_0_session_2,True
1,1,0,vigilance,2865,2865,bout_2865_sessboutind_2865_behavior_0_session_2,True
1,1,0,vigilance,2876,2876,bout_2876_sessboutind_2876_behavior_0_session_2,True
1,1,0,vigilance,2881,2881,bout_2881_sessboutind_2881_behavior_0_session_2,True
1,1,0,vigilance,2893,2893,bout_2893_sessboutind_2893_behavior_0_session_2,True
1,1,0,vigilance,2894,2894,bout_2894_sessboutind_2894_behavior_0_session_2,True
1,1,0,vigilance,2897,2897,bout_2897_sessboutind_2897_behavior_0_session_2,True
1,1,0,vigilance,2901,2901,bout_2901_sessboutind_2901_behavior_0_session_2,True
1,1,0,vigilance,2905,2905,bout_2905_sessboutind_2905_behavior_0_session_2,True
1,1,0,vigilance,2917,2917,bout_2917_sessboutind_2917_behavior_0_session_2,True
1,1,0,vigilance,2929,2929,bout_2929_sessboutind_2929_behavior_0_session_2,True
1,1,0,vigilance,2930,2930,bout_2930_sessboutind_2930_behavior_0_session_2,True
1,1,0,vigilance,2933,2933,bout_2933_sessboutind_2933_behavior_0_session_2,True
1,1,0,vigilance,2934,2934,bout_2934_sessboutind_2934_behavior_0_session_2,True
1,1,0,vigilance,2937,2937,bout_2937_sessboutind_2937_behavior_0_session_2,True
1,1,0,vigilance,2938,2938,bout_2938_sessboutind_2938_behavior_0_session_2,True
1,1,0,vigilance,2947,2947,bout_2947_sessboutind_2947_behavior_0_session_2,True
1,1,0,vigilance,2953,2953,bout_2953_sessboutind_2953_behavior_0_session_2,True
1,1,0,vigilance,2976,2976,bout_2976_sessboutind_2976_behavior_0_session_2,True
1,1,0,vigilance,2977,2977,bout_2977_sessboutind_2977_behavior_0_session_2,True
1,1,0,vigilance,2985,2985,bout_2985_sessboutind_2985_behavior_0_session_2,True
1,1,0,vigilance,2988,2988,bout_2988_sessboutind_2988_behavior_0_session_2,True
1,1,0,vigilance,3003,3003,bout_3003_sessboutind_3003_behavior_0_session_2,True
1,1,0,vigilance,3011,3011,bout_3011_sessboutind_3011_behavior_0_session_2,True
1,1,0,vigilance,3023,3023,bout_3023_sessboutind_3023_behavior_0_session_2,True
1,1,0,vigilance,3024,3024,bout_3024_sessboutind_3024_behavior_0_session_2,True
1,1,0,vigilance,3028,3028,bout_3028_sessboutind_3028_behavior_0_session_2,True
1,1,0,vigilance,3029,3029,bout_3029_sessboutind_3029_behavior_0_session_2,True
1,1,0,vigilance,3030,3030,bout_3030_sessboutind_3030_behavior_0_session_2,True
1,1,0,vigilance,3031,3031,bout_3031_sessboutind_3031_behavior_0_session_2,True
1,1,0,vigilance,3035,3035,bout_3035_sessboutind_3035_behavior_0_session_2,True
1,1,0,vigilance,3036,3036,bout_3036_sessboutind_3036_behavior_0_session_2,True
1,1,0,vigilance,3043,3043,bout_3043_sessboutind_3043_behavior_0_session_2,True
1,1,0,vigilance,3049,3049,bout_3049_sessboutind_3049_behavior_0_session_2,True
1,1,0,vigilance,3053,3053,bout_3053_sessboutind_3053_behavior_0_session_2,True
1,1,0,vigilance,3055,3055,bout_3055_sessboutind_3055_behavior_0_session_2,True
1,1,0,vigilance,3061,3061,bout_3061_sessboutind_3061_behavior_0_session_2,True
1,1,0,vigilance,3062,3062,bout_3062_sessboutind_3062_behavior_0_session_2,True
1,1,0,vigilance,3064,3064,bout_3064_sessboutind_3064_behavior_0_session_2,True
1,1,0,vigilance,3087,3087,bout_3087_sessboutind_3087_behavior_0_session_2,True
1,1,0,vigilance,3102,3102,bout_3102_sessboutind_3102_behavior_0_session_2,True
1,1,0,vigilance,3108,3108,bout_3108_sessboutind_3108_behavior_0_session_2,True
1,1,0,vigilance,3109,3109,bout_3109_sessboutind_3109_behavior_0_session_2,True
1,1,0,vigilance,3111,3111,bout_3111_sessboutind_3111_behavior_0_session_2,True
1,1,0,vigilance,3112,3112,bout_3112_sessboutind_3112_behavior_0_session_2,True
1,1,0,vigilance,3117,3117,bout_3117_sessboutind_3117_behavior_0_session_2,True
1,1,0,vigilance,3128,3128,bout_3128_sessboutind_3128_behavior_0_session_2,True
1,1,0,vigilance,3134,3134,bout_3134_sessboutind_3134_behavior_0_session_2,True
1,1,0,vigilance,3136,3136,bout_3136_sessboutind_3136_behavior_0_session_2,True
1,1,0,vigilance,3137,3137,bout_3137_sessboutind_3137_behavior_0_session_2,True
1,1,0,vigilance,3140,3140,bout_3140_sessboutind_3140_behavior_0_session_2,True
1,1,0,vigilance,3147,3147,bout_3147_sessboutind_3147_behavior_0_session_2,True
1,1,0,vigilance,3148,3148,bout_3148_sessboutind_3148_behavior_0_session_2,True
1,1,0,vigilance,3172,3172,bout_3172_sessboutind_3172_behavior_0_session_2,True
1,1,0,vigilance,3177,3177,bout_3177_sessboutind_3177_behavior_0_session_2,True
1,1,0,vigilance,3182,3182,bout_3182_sessboutind_3182_behavior_0_session_2,True
1,1,0,vigilance,3194,3194,bout_3194_sessboutind_3194_behavior_0_session_2,True
1,1,0,vigilance,3211,3211,bout_3211_sessboutind_3211_behavior_0_session_2,True
1,1,0,vigilance,3214,3214,bout_3214_sessboutind_3214_behavior_0_session_2,True
1,1,0,vigilance,3218,3218,bout_3218_sessboutind_3218_behavior_0_session_2,True
1,1,0,vigilance,3228,3228,bout_3228_sessboutind_3228_behavior_0_session_2,True
1,1,0,vigilance,3231,3231,bout_3231_sessboutind_3231_behavior_0_session_2,True
1,1,0,vigilance,3250,3250,bout_3250_sessboutind_3250_behavior_0_session_2,True
1,1,0,vigilance,3252,3252,bout_3252_sessboutind_3252_behavior_0_session_2,True
1,1,0,vigilance,3253,3253,bout_3253_sessboutind_3253_behavior_0_session_2,True
1,1,0,vigilance,3254,3254,bout_3254_sessboutind_3254_behavior_0_session_2,True
1,1,0,vigilance,3259,3259,bout_3259_sessboutind_3259_behavior_0_session_2,True
1,1,0,vigilance,3264,3264,bout_3264_sessboutind_3264_behavior_0_session_2,True
1,1,0,vigilance,3266,3266,bout_3266_sessboutind_3266_behavior_0_session_2,True
1,1,0,vigilance,3268,3268,bout_3268_sessboutind_3268_behavior_0_session_2,True
1,1,0,vigilance,3274,3274,bout_3274_sessboutind_3274_behavior_0_session_2,True
1,1,0,vigilance,3279,3279,bout_3279_sessboutind_3279_behavior_0_session_2,True
1,1,0,vigilance,3282,3282,bout_3282_sessboutind_3282_behavior_0_session_2,True
1,1,0,vigilance,3285,3285,bout_3285_sessboutind_3285_behavior_0_session_2,True
1,1,0,vigilance,3286,3286,bout_3286_sessboutind_3286_behavior_0_session_2,True
1,1,0,vigilance,3293,3293,bout_3293_sessboutind_3293_behavior_0_session_2,True
1,1,0,vigilance,3296,3296,bout_3296_sessboutind_3296_behavior_0_session_2,True
1,1,0,vigilance,3298,3298,bout_3298_sessboutind_3298_behavior_0_session_2,True
1,1,0,vigilance,3300,3300,bout_3300_sessboutind_3300_behavior_0_session_2,True
1,1,0,vigilance,3309,3309,bout_3309_sessboutind_3309_behavior_0_session_2,True
1,1,0,vigilance,3311,3311,bout_3311_sessboutind_3311_behavior_0_session_2,True
1,1,0,vigilance,3312,3312,bout_3312_sessboutind_3312_behavior_0_session_2,True
1,1,0,vigilance,3316,3316,bout_3316_sessboutind_3316_behavior_0_session_2,True
1,1,0,vigilance,3317,3317,bout_3317_sessboutind_3317_behavior_0_session_2,True
1,1,0,vigilance,3324,3324,bout_3324_sessboutind_3324_behavior_0_session_2,True
1,1,0,vigilance,3337,3337,bout_3337_sessboutind_3337_behavior_0_session_2,True
1,1,0,vigilance,3344,3344,bout_3344_sessboutind_3344_behavior_0_session_2,True
1,1,0,vigilance,3349,3349,bout_3349_sessboutind_3349_behavior_0_session_2,True
1,1,0,vigilance,3350,3350,bout_3350_sessboutind_3350_behavior_0_session_2,True
1,1,0,vigilance,3358,3358,bout_3358_sessboutind_3358_behavior_0_session_2,True
1,1,0,vigilance,3361,3361,bout_3361_sessboutind_3361_behavior_0_session_2,True
1,1,0,vigilance,3363,3363,bout_3363_sessboutind_3363_behavior_0_session_2,True
1,1,0,vigilance,3372,3372,bout_3372_sessboutind_3372_behavior_0_session_2,True
1,1,0,vigilance,3375,3375,bout_3375_sessboutind_3375_behavior_0_session_2,True
1,1,0,vigilance,3377,3377,bout_3377_sessboutind_3377_behavior_0_session_2,True
1,1,0,vigilance,3385,3385,bout_3385_sessboutind_3385_behavior_0_session_2,True
1,1,0,vigilance,3391,3391,bout_3391_sessboutind_3391_behavior_0_session_2,True
1,1,0,vigilance,3403,3403,bout_3403_sessboutind_3403_behavior_0_session_2,True
1,1,0,vigilance,3405,3405,bout_3405_sessboutind_3405_behavior_0_session_2,True
1,1,0,vigilance,3409,3409,bout_3409_sessboutind_3409_behavior_0_session_2,True
1,1,0,vigilance,3410,3410,bout_3410_sessboutind_3410_behavior_0_session_2,True
1,1,0,vigilance,3427,3427,bout_3427_sessboutind_3427_behavior_0_session_2,True
1,1,0,vigilance,3429,3429,bout_3429_sessboutind_3429_behavior_0_session_2,True
1,1,0,vigilance,3431,3431,bout_3431_sessboutind_3431_behavior_0_session_2,True
1,1,0,vigilance,3435,3435,bout_3435_sessboutind_3435_behavior_0_session_2,True
1,1,0,vigilance,3437,3437,bout_3437_sessboutind_3437_behavior_0_session_2,True
1,1,0,vigilance,3441,3441,bout_3441_sessboutind_3441_behavior_0_session_2,True
1,1,0,vigilance,3447,3447,bout_3447_sessboutind_3447_behavior_0_session_2,True
1,1,0,vigilance,3452,3452,bout_3452_sessboutind_3452_behavior_0_session_2,True
1,1,0,vigilance,3458,3458,bout_3458_sessboutind_3458_behavior_0_session_2,True
1,1,0,vigilance,3468,3468,bout_3468_sessboutind_3468_behavior_0_session_2,True
1,1,0,vigilance,3474,3474,bout_3474_sessboutind_3474_behavior_0_session_2,True
1,1,0,vigilance,3475,3475,bout_3475_sessboutind_3475_behavior_0_session_2,True
1,1,0,vigilance,3478,3478,bout_3478_sessboutind_3478_behavior_0_session_2,True
1,1,0,vigilance,3479,3479,bout_3479_sessboutind_3479_behavior_0_session_2,True
1,1,0,vigilance,3480,3480,bout_3480_sessboutind_3480_behavior_0_session_2,True
1,1,0,vigilance,3493,3493,bout_3493_sessboutind_3493_behavior_0_session_2,True
1,1,0,vigilance,3509,3509,bout_3509_sessboutind_3509_behavior_0_session_2,True
1,1,0,vigilance,3516,3516,bout_3516_sessboutind_3516_behavior_0_session_2,True
1,1,0,vigilance,3519,3519,bout_3519_sessboutind_3519_behavior_0_session_2,True
1,1,0,vigilance,3523,3523,bout_3523_sessboutind_3523_behavior_0_session_2,True
1,1,0,vigilance,3528,3528,bout_3528_sessboutind_3528_behavior_0_session_2,True
1,1,0,vigilance,3537,3537,bout_3537_sessboutind_3537_behavior_0_session_2,True
1,1,0,vigilance,3538,3538,bout_3538_sessboutind_3538_behavior_0_session_2,True
1,1,0,vigilance,3545,3545,bout_3545_sessboutind_3545_behavior_0_session_2,True
1,1,0,vigilance,3546,3546,bout_3546_sessboutind_3546_behavior_0_session_2,True
1,1,0,vigilance,3563,3563,bout_3563_sessboutind_3563_behavior_0_session_2,True
1,1,0,vigilance,3564,3564,bout_3564_sessboutind_3564_behavior_0_session_2,True
1,1,0,vigilance,3569,3569,bout_3569_sessboutind_3569_behavior_0_session_2,True
1,1,0,vigilance,3571,3571,bout_3571_sessboutind_3571_behavior_0_session_2,True
1,1,0,vigilance,3593,3593,bout_3593_sessboutind_3593_behavior_0_session_2,True
1,1,0,vigilance,3609,3609,bout_3609_sessboutind_3609_behavior_0_session_2,True
1,1,0,vigilance,3613,3613,bout_3613_sessboutind_3613_behavior_0_session_2,True
1,1,0,vigilance,3615,3615,bout_3615_sessboutind_3615_behavior_0_session_2,True
1,1,0,vigilance,3626,3626,bout_3626_sessboutind_3626_behavior_0_session_2,True
1,1,0,vigilance,3630,3630,bout_3630_sessboutind_3630_behavior_0_session_2,True
1,1,0,vigilance,3636,3636,bout_3636_sessboutind_3636_behavior_0_session_2,True
1,1,0,vigilance,3647,3647,bout_3647_sessboutind_3647_behavior_0_session_2,True
1,1,0,vigilance,3653,3653,bout_3653_sessboutind_3653_behavior_0_session_2,True
1,1,0,vigilance,3654,3654,bout_3654_sessboutind_3654_behavior_0_session_2,True
1,1,0,vigilance,3662,3662,bout_3662_sessboutind_3662_behavior_0_session_2,True
1,1,0,vigilance,3664,3664,bout_3664_sessboutind_3664_behavior_0_session_2,True
1,1,0,vigilance,3677,3677,bout_3677_sessboutind_3677_behavior_0_session_2,True
1,1,0,vigilance,3684,3684,bout_3684_sessboutind_3684_behavior_0_session_2,True
1,1,0,vigilance,3685,3685,bout_3685_sessboutind_3685_behavior_0_session_2,True
1,1,0,vigilance,3686,3686,bout_3686_sessboutind_3686_behavior_0_session_2,True
1,1,0,vigilance,3708,3708,bout_3708_sessboutind_3708_behavior_0_session_2,True
1,1,0,vigilance,3712,3712,bout_3712_sessboutind_3712_behavior_0_session_2,True
1,1,0,vigilance,3717,3717,bout_3717_sessboutind_3717_behavior_0_session_2,True
1,1,0,vigilance,3725,3725,bout_3725_sessboutind_3725_behavior_0_session_2,True
1,1,0,vigilance,3734,3734,bout_3734_sessboutind_3734_behavior_0_session_2,True
1,1,0,vigilance,3735,3735,bout_3735_sessboutind_3735_behavior_0_session_2,True
1,1,0,vigilance,3737,3737,bout_3737_sessboutind_3737_behavior_0_session_2,True
1,1,0,vigilance,3740,3740,bout_3740_sessboutind_3740_behavior_0_session_2,True
1,1,0,vigilance,3742,3742,bout_3742_sessboutind_3742_behavior_0_session_2,True
1,1,0,vigilance,3747,3747,bout_3747_sessboutind_3747_behavior_0_session_2,True
1,1,0,vigilance,3766,3766,bout_3766_sessboutind_3766_behavior_0_session_2,True
