session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
1,1,0,vigilance,3810,3810,bout_3810_sessboutind_3810_behavior_0_session_2,True
3,3,2,foraging,21774,2622,bout_21774_sessboutind_2622_behavior_2_session_4,True
9,8,0,vigilance,62268,72,bout_62268_sessboutind_72_behavior_0_session_10,True
9,8,0,vigilance,63353,1157,bout_63353_sessboutind_1157_behavior_0_session_10,True
7,4,2,foraging,56766,3040,bout_56766_sessboutind_3040_behavior_2_session_8,True
10,9,0,vigilance,69237,1002,bout_69237_sessboutind_1002_behavior_0_session_11,True
10,9,0,vigilance,68853,618,bout_68853_sessboutind_618_behavior_0_session_11,True
4,4,2,foraging,31074,385,bout_31074_sessboutind_385_behavior_2_session_5,True
11,10,0,vigilance,75492,860,bout_75492_sessboutind_860_behavior_0_session_12,True
6,6,2,foraging,48617,4368,bout_48617_sessboutind_4368_behavior_2_session_7,True
5,5,2,foraging,38630,3067,bout_38630_sessboutind_3067_behavior_2_session_6,True
4,4,0,vigilance,30450,4982,bout_30450_sessboutind_4982_behavior_0_session_5,True
3,3,2,foraging,22981,3829,bout_22981_sessboutind_3829_behavior_2_session_4,True
3,3,2,foraging,20225,1073,bout_20225_sessboutind_1073_behavior_2_session_4,True
4,4,0,vigilance,28945,3477,bout_28945_sessboutind_3477_behavior_0_session_5,True
2,2,3,running,17686,16,bout_17686_sessboutind_16_behavior_3_session_3,False
3,3,2,foraging,25403,6251,bout_25403_sessboutind_6251_behavior_2_session_4,True
2,2,2,foraging,14896,2541,bout_14896_sessboutind_2541_behavior_2_session_3,True
4,4,0,vigilance,25986,518,bout_25986_sessboutind_518_behavior_0_session_5,True
2,2,2,foraging,17083,4728,bout_17083_sessboutind_4728_behavior_2_session_3,True
8,7,2,foraging,60912,3577,bout_60912_sessboutind_3577_behavior_2_session_9,True
1,1,1,resting,6578,1984,bout_6578_sessboutind_1984_behavior_1_session_2,False
10,9,2,foraging,71621,1480,bout_71621_sessboutind_1480_behavior_2_session_11,True
2,2,2,foraging,15064,2709,bout_15064_sessboutind_2709_behavior_2_session_3,True
2,2,2,foraging,14009,1654,bout_14009_sessboutind_1654_behavior_2_session_3,True
1,1,2,foraging,7661,953,bout_7661_sessboutind_953_behavior_2_session_2,True
6,6,2,foraging,44377,128,bout_44377_sessboutind_128_behavior_2_session_7,True
2,2,2,foraging,12910,555,bout_12910_sessboutind_555_behavior_2_session_3,True
4,4,2,foraging,33072,2383,bout_33072_sessboutind_2383_behavior_2_session_5,True
5,5,2,foraging,39058,3495,bout_39058_sessboutind_3495_behavior_2_session_6,True
10,9,2,foraging,71047,906,bout_71047_sessboutind_906_behavior_2_session_11,True
7,4,1,resting,53596,26,bout_53596_sessboutind_26_behavior_1_session_8,False
1,1,0,vigilance,250,250,bout_250_sessboutind_250_behavior_0_session_2,True
8,7,2,foraging,59503,2168,bout_59503_sessboutind_2168_behavior_2_session_9,True
8,7,2,foraging,60921,3586,bout_60921_sessboutind_3586_behavior_2_session_9,True
10,9,2,foraging,74398,4257,bout_74398_sessboutind_4257_behavior_2_session_11,True
7,4,2,foraging,56825,3099,bout_56825_sessboutind_3099_behavior_2_session_8,True
3,3,2,foraging,21213,2061,bout_21213_sessboutind_2061_behavior_2_session_4,True
2,2,2,foraging,12459,104,bout_12459_sessboutind_104_behavior_2_session_3,True
1,1,0,vigilance,3082,3082,bout_3082_sessboutind_3082_behavior_0_session_2,True
5,5,2,foraging,36833,1270,bout_36833_sessboutind_1270_behavior_2_session_6,True
1,1,0,vigilance,3175,3175,bout_3175_sessboutind_3175_behavior_0_session_2,True
6,6,0,vigilance,43049,1183,bout_43049_sessboutind_1183_behavior_0_session_7,True
9,8,0,vigilance,63171,975,bout_63171_sessboutind_975_behavior_0_session_10,True
7,4,0,vigilance,50109,1324,bout_50109_sessboutind_1324_behavior_0_session_8,True
9,8,0,vigilance,62476,280,bout_62476_sessboutind_280_behavior_0_session_10,True
1,1,0,vigilance,4455,4455,bout_4455_sessboutind_4455_behavior_0_session_2,True
2,2,2,foraging,14241,1886,bout_14241_sessboutind_1886_behavior_2_session_3,True
7,4,0,vigilance,49730,945,bout_49730_sessboutind_945_behavior_0_session_8,True
6,6,2,foraging,46438,2189,bout_46438_sessboutind_2189_behavior_2_session_7,True
7,4,0,vigilance,50261,1476,bout_50261_sessboutind_1476_behavior_0_session_8,True
2,2,2,foraging,15481,3126,bout_15481_sessboutind_3126_behavior_2_session_3,True
3,3,2,foraging,19825,673,bout_19825_sessboutind_673_behavior_2_session_4,True
4,4,0,vigilance,30092,4624,bout_30092_sessboutind_4624_behavior_0_session_5,True
5,5,0,vigilance,34929,1256,bout_34929_sessboutind_1256_behavior_0_session_6,True
1,1,2,foraging,7038,330,bout_7038_sessboutind_330_behavior_2_session_2,True
1,1,0,vigilance,270,270,bout_270_sessboutind_270_behavior_0_session_2,True
10,9,0,vigilance,68283,48,bout_68283_sessboutind_48_behavior_0_session_11,True
9,8,2,foraging,67819,1340,bout_67819_sessboutind_1340_behavior_2_session_10,True
2,2,2,foraging,15526,3171,bout_15526_sessboutind_3171_behavior_2_session_3,True
3,3,2,foraging,25404,6252,bout_25404_sessboutind_6252_behavior_2_session_4,True
11,10,1,resting,76433,19,bout_76433_sessboutind_19_behavior_1_session_12,False
4,4,0,vigilance,29488,4020,bout_29488_sessboutind_4020_behavior_0_session_5,True
2,2,2,foraging,14564,2209,bout_14564_sessboutind_2209_behavior_2_session_3,True
4,4,2,foraging,33256,2567,bout_33256_sessboutind_2567_behavior_2_session_5,True
4,4,0,vigilance,28328,2860,bout_28328_sessboutind_2860_behavior_0_session_5,True
2,2,3,running,17687,17,bout_17687_sessboutind_17_behavior_3_session_3,False
3,3,0,vigilance,18456,757,bout_18456_sessboutind_757_behavior_0_session_4,True
7,4,0,vigilance,51650,2865,bout_51650_sessboutind_2865_behavior_0_session_8,True
7,4,0,vigilance,52092,3307,bout_52092_sessboutind_3307_behavior_0_session_8,True
4,4,0,vigilance,29658,4190,bout_29658_sessboutind_4190_behavior_0_session_5,True
4,4,0,vigilance,27995,2527,bout_27995_sessboutind_2527_behavior_0_session_5,True
8,7,2,foraging,62003,4668,bout_62003_sessboutind_4668_behavior_2_session_9,True
2,2,2,foraging,16532,4177,bout_16532_sessboutind_4177_behavior_2_session_3,True
11,10,1,resting,76980,566,bout_76980_sessboutind_566_behavior_1_session_12,False
6,6,2,foraging,47424,3175,bout_47424_sessboutind_3175_behavior_2_session_7,True
5,5,0,vigilance,35253,1580,bout_35253_sessboutind_1580_behavior_0_session_6,True
9,8,0,vigilance,63366,1170,bout_63366_sessboutind_1170_behavior_0_session_10,True
7,4,2,foraging,56699,2973,bout_56699_sessboutind_2973_behavior_2_session_8,True
2,2,2,foraging,14219,1864,bout_14219_sessboutind_1864_behavior_2_session_3,True
5,5,2,foraging,37279,1716,bout_37279_sessboutind_1716_behavior_2_session_6,True
9,8,2,foraging,67870,1391,bout_67870_sessboutind_1391_behavior_2_session_10,True
3,3,2,foraging,24503,5351,bout_24503_sessboutind_5351_behavior_2_session_4,True
9,8,0,vigilance,62964,768,bout_62964_sessboutind_768_behavior_0_session_10,True
8,7,2,foraging,58501,1166,bout_58501_sessboutind_1166_behavior_2_session_9,True
5,5,2,foraging,37427,1864,bout_37427_sessboutind_1864_behavior_2_session_6,True
7,4,0,vigilance,50332,1547,bout_50332_sessboutind_1547_behavior_0_session_8,True
8,7,2,foraging,59822,2487,bout_59822_sessboutind_2487_behavior_2_session_9,True
6,6,0,vigilance,42945,1079,bout_42945_sessboutind_1079_behavior_0_session_7,True
1,1,0,vigilance,753,753,bout_753_sessboutind_753_behavior_0_session_2,True
10,9,0,vigilance,68713,478,bout_68713_sessboutind_478_behavior_0_session_11,True
7,4,2,foraging,54072,346,bout_54072_sessboutind_346_behavior_2_session_8,True
11,10,1,resting,76898,484,bout_76898_sessboutind_484_behavior_1_session_12,False
11,10,2,foraging,78083,1008,bout_78083_sessboutind_1008_behavior_2_session_12,True
6,6,2,foraging,48526,4277,bout_48526_sessboutind_4277_behavior_2_session_7,True
7,4,2,foraging,54315,589,bout_54315_sessboutind_589_behavior_2_session_8,True
3,3,2,foraging,21410,2258,bout_21410_sessboutind_2258_behavior_2_session_4,True
4,4,2,foraging,31165,476,bout_31165_sessboutind_476_behavior_2_session_5,True
7,4,0,vigilance,48907,122,bout_48907_sessboutind_122_behavior_0_session_8,True
5,5,2,foraging,38947,3384,bout_38947_sessboutind_3384_behavior_2_session_6,True
3,3,0,vigilance,17792,93,bout_17792_sessboutind_93_behavior_0_session_4,True
7,4,2,foraging,56807,3081,bout_56807_sessboutind_3081_behavior_2_session_8,True
8,7,2,foraging,59686,2351,bout_59686_sessboutind_2351_behavior_2_session_9,True
6,6,2,foraging,44860,611,bout_44860_sessboutind_611_behavior_2_session_7,True
5,5,0,vigilance,33796,123,bout_33796_sessboutind_123_behavior_0_session_6,True
1,1,2,foraging,7804,1096,bout_7804_sessboutind_1096_behavior_2_session_2,True
3,3,2,foraging,21331,2179,bout_21331_sessboutind_2179_behavior_2_session_4,True
4,4,0,vigilance,29810,4342,bout_29810_sessboutind_4342_behavior_0_session_5,True
3,3,2,foraging,24340,5188,bout_24340_sessboutind_5188_behavior_2_session_4,True
4,4,0,vigilance,25596,128,bout_25596_sessboutind_128_behavior_0_session_5,True
7,4,2,foraging,56957,3231,bout_56957_sessboutind_3231_behavior_2_session_8,True
11,10,2,foraging,80271,3196,bout_80271_sessboutind_3196_behavior_2_session_12,True
7,4,0,vigilance,53342,4557,bout_53342_sessboutind_4557_behavior_0_session_8,True
11,10,1,resting,76648,234,bout_76648_sessboutind_234_behavior_1_session_12,False
1,1,1,resting,5920,1326,bout_5920_sessboutind_1326_behavior_1_session_2,False
6,6,2,foraging,48044,3795,bout_48044_sessboutind_3795_behavior_2_session_7,True
2,2,0,vigilance,8901,562,bout_8901_sessboutind_562_behavior_0_session_3,True
2,2,0,vigilance,8340,1,bout_8340_sessboutind_1_behavior_0_session_3,True
4,4,2,foraging,30713,24,bout_30713_sessboutind_24_behavior_2_session_5,True
8,7,2,foraging,60130,2795,bout_60130_sessboutind_2795_behavior_2_session_9,True
8,7,2,foraging,60306,2971,bout_60306_sessboutind_2971_behavior_2_session_9,True
3,3,2,foraging,21551,2399,bout_21551_sessboutind_2399_behavior_2_session_4,True
10,9,2,foraging,72720,2579,bout_72720_sessboutind_2579_behavior_2_session_11,True
2,2,2,foraging,14623,2268,bout_14623_sessboutind_2268_behavior_2_session_3,True
9,8,0,vigilance,64354,2158,bout_64354_sessboutind_2158_behavior_0_session_10,True
3,3,0,vigilance,18270,571,bout_18270_sessboutind_571_behavior_0_session_4,True
10,9,0,vigilance,68925,690,bout_68925_sessboutind_690_behavior_0_session_11,True
1,1,1,resting,5449,855,bout_5449_sessboutind_855_behavior_1_session_2,False
9,8,2,foraging,66691,212,bout_66691_sessboutind_212_behavior_2_session_10,True
3,3,2,foraging,23607,4455,bout_23607_sessboutind_4455_behavior_2_session_4,True
1,1,0,vigilance,1266,1266,bout_1266_sessboutind_1266_behavior_0_session_2,True
1,1,0,vigilance,1221,1221,bout_1221_sessboutind_1221_behavior_0_session_2,True
1,1,0,vigilance,2433,2433,bout_2433_sessboutind_2433_behavior_0_session_2,True
1,1,0,vigilance,1715,1715,bout_1715_sessboutind_1715_behavior_0_session_2,True
5,5,2,foraging,39593,4030,bout_39593_sessboutind_4030_behavior_2_session_6,True
5,5,0,vigilance,34359,686,bout_34359_sessboutind_686_behavior_0_session_6,True
3,3,2,foraging,19656,504,bout_19656_sessboutind_504_behavior_2_session_4,True
9,8,0,vigilance,64608,2412,bout_64608_sessboutind_2412_behavior_0_session_10,True
3,3,2,foraging,24054,4902,bout_24054_sessboutind_4902_behavior_2_session_4,True
2,2,2,foraging,13181,826,bout_13181_sessboutind_826_behavior_2_session_3,True
7,4,0,vigilance,49081,296,bout_49081_sessboutind_296_behavior_0_session_8,True
11,10,2,foraging,79840,2765,bout_79840_sessboutind_2765_behavior_2_session_12,True
7,4,2,foraging,54634,908,bout_54634_sessboutind_908_behavior_2_session_8,True
9,8,0,vigilance,63172,976,bout_63172_sessboutind_976_behavior_0_session_10,True
2,2,2,foraging,15920,3565,bout_15920_sessboutind_3565_behavior_2_session_3,True
7,4,2,foraging,55367,1641,bout_55367_sessboutind_1641_behavior_2_session_8,True
2,2,0,vigilance,11478,3139,bout_11478_sessboutind_3139_behavior_0_session_3,True
7,4,0,vigilance,49806,1021,bout_49806_sessboutind_1021_behavior_0_session_8,True
11,10,2,foraging,79333,2258,bout_79333_sessboutind_2258_behavior_2_session_12,True
7,4,2,foraging,56069,2343,bout_56069_sessboutind_2343_behavior_2_session_8,True
5,5,2,foraging,35946,383,bout_35946_sessboutind_383_behavior_2_session_6,True
4,4,2,foraging,33257,2568,bout_33257_sessboutind_2568_behavior_2_session_5,True
2,2,2,foraging,17596,5241,bout_17596_sessboutind_5241_behavior_2_session_3,True
1,1,1,resting,6640,2046,bout_6640_sessboutind_2046_behavior_1_session_2,False
8,7,2,foraging,61623,4288,bout_61623_sessboutind_4288_behavior_2_session_9,True
4,4,0,vigilance,26829,1361,bout_26829_sessboutind_1361_behavior_0_session_5,True
9,8,0,vigilance,65064,2868,bout_65064_sessboutind_2868_behavior_0_session_10,True
1,1,1,resting,6113,1519,bout_6113_sessboutind_1519_behavior_1_session_2,False
4,4,0,vigilance,29085,3617,bout_29085_sessboutind_3617_behavior_0_session_5,True
2,2,2,foraging,16360,4005,bout_16360_sessboutind_4005_behavior_2_session_3,True
1,1,0,vigilance,3732,3732,bout_3732_sessboutind_3732_behavior_0_session_2,True
3,3,2,foraging,24068,4916,bout_24068_sessboutind_4916_behavior_2_session_4,True
7,4,2,foraging,54521,795,bout_54521_sessboutind_795_behavior_2_session_8,True
6,6,2,foraging,46880,2631,bout_46880_sessboutind_2631_behavior_2_session_7,True
6,6,2,foraging,45345,1096,bout_45345_sessboutind_1096_behavior_2_session_7,True
5,5,2,foraging,41470,5907,bout_41470_sessboutind_5907_behavior_2_session_6,True
9,8,2,foraging,67476,997,bout_67476_sessboutind_997_behavior_2_session_10,True
9,8,2,foraging,66524,45,bout_66524_sessboutind_45_behavior_2_session_10,True
11,10,0,vigilance,75527,895,bout_75527_sessboutind_895_behavior_0_session_12,True
5,5,2,foraging,37064,1501,bout_37064_sessboutind_1501_behavior_2_session_6,True
11,10,0,vigilance,75435,803,bout_75435_sessboutind_803_behavior_0_session_12,True
6,6,0,vigilance,42265,399,bout_42265_sessboutind_399_behavior_0_session_7,True
5,5,2,foraging,36217,654,bout_36217_sessboutind_654_behavior_2_session_6,True
3,3,2,foraging,19369,217,bout_19369_sessboutind_217_behavior_2_session_4,True
5,5,2,foraging,39934,4371,bout_39934_sessboutind_4371_behavior_2_session_6,True
4,4,2,foraging,30997,308,bout_30997_sessboutind_308_behavior_2_session_5,True
11,10,0,vigilance,74795,163,bout_74795_sessboutind_163_behavior_0_session_12,True
4,4,0,vigilance,26956,1488,bout_26956_sessboutind_1488_behavior_0_session_5,True
3,3,2,foraging,20802,1650,bout_20802_sessboutind_1650_behavior_2_session_4,True
4,4,2,foraging,30746,57,bout_30746_sessboutind_57_behavior_2_session_5,True
6,6,2,foraging,47388,3139,bout_47388_sessboutind_3139_behavior_2_session_7,True
4,4,0,vigilance,25742,274,bout_25742_sessboutind_274_behavior_0_session_5,True
2,2,2,foraging,15128,2773,bout_15128_sessboutind_2773_behavior_2_session_3,True
8,7,2,foraging,58689,1354,bout_58689_sessboutind_1354_behavior_2_session_9,True
11,10,2,foraging,79177,2102,bout_79177_sessboutind_2102_behavior_2_session_12,True
10,9,2,foraging,70438,297,bout_70438_sessboutind_297_behavior_2_session_11,True
1,1,1,resting,5574,980,bout_5574_sessboutind_980_behavior_1_session_2,False
9,8,2,foraging,67602,1123,bout_67602_sessboutind_1123_behavior_2_session_10,True
1,1,0,vigilance,812,812,bout_812_sessboutind_812_behavior_0_session_2,True
11,10,2,foraging,79026,1951,bout_79026_sessboutind_1951_behavior_2_session_12,True
3,3,2,foraging,24660,5508,bout_24660_sessboutind_5508_behavior_2_session_4,True
7,4,0,vigilance,52890,4105,bout_52890_sessboutind_4105_behavior_0_session_8,True
2,2,2,foraging,15959,3604,bout_15959_sessboutind_3604_behavior_2_session_3,True
8,7,2,foraging,61689,4354,bout_61689_sessboutind_4354_behavior_2_session_9,True
8,7,2,foraging,58485,1150,bout_58485_sessboutind_1150_behavior_2_session_9,True
3,3,2,foraging,20778,1626,bout_20778_sessboutind_1626_behavior_2_session_4,True
1,1,0,vigilance,3889,3889,bout_3889_sessboutind_3889_behavior_0_session_2,True
7,4,0,vigilance,50149,1364,bout_50149_sessboutind_1364_behavior_0_session_8,True
4,4,0,vigilance,28102,2634,bout_28102_sessboutind_2634_behavior_0_session_5,True
10,9,0,vigilance,70083,1848,bout_70083_sessboutind_1848_behavior_0_session_11,True
4,4,0,vigilance,25693,225,bout_25693_sessboutind_225_behavior_0_session_5,True
1,1,0,vigilance,1658,1658,bout_1658_sessboutind_1658_behavior_0_session_2,True
1,1,1,resting,5028,434,bout_5028_sessboutind_434_behavior_1_session_2,False
10,9,2,foraging,71688,1547,bout_71688_sessboutind_1547_behavior_2_session_11,True
9,8,0,vigilance,62684,488,bout_62684_sessboutind_488_behavior_0_session_10,True
7,4,0,vigilance,48924,139,bout_48924_sessboutind_139_behavior_0_session_8,True
3,3,2,foraging,22576,3424,bout_22576_sessboutind_3424_behavior_2_session_4,True
2,2,2,foraging,15501,3146,bout_15501_sessboutind_3146_behavior_2_session_3,True
6,6,2,foraging,48031,3782,bout_48031_sessboutind_3782_behavior_2_session_7,True
3,3,2,foraging,23434,4282,bout_23434_sessboutind_4282_behavior_2_session_4,True
3,3,2,foraging,22733,3581,bout_22733_sessboutind_3581_behavior_2_session_4,True
10,9,2,foraging,71757,1616,bout_71757_sessboutind_1616_behavior_2_session_11,True
7,4,2,foraging,55668,1942,bout_55668_sessboutind_1942_behavior_2_session_8,True
1,1,0,vigilance,4272,4272,bout_4272_sessboutind_4272_behavior_0_session_2,True
9,8,0,vigilance,65942,3746,bout_65942_sessboutind_3746_behavior_0_session_10,True
7,4,0,vigilance,53454,4669,bout_53454_sessboutind_4669_behavior_0_session_8,True
11,10,2,foraging,79450,2375,bout_79450_sessboutind_2375_behavior_2_session_12,True
5,5,2,foraging,41346,5783,bout_41346_sessboutind_5783_behavior_2_session_6,True
7,4,0,vigilance,53528,4743,bout_53528_sessboutind_4743_behavior_0_session_8,True
5,5,2,foraging,40270,4707,bout_40270_sessboutind_4707_behavior_2_session_6,True
4,4,0,vigilance,29111,3643,bout_29111_sessboutind_3643_behavior_0_session_5,True
7,4,0,vigilance,51411,2626,bout_51411_sessboutind_2626_behavior_0_session_8,True
5,5,2,foraging,38538,2975,bout_38538_sessboutind_2975_behavior_2_session_6,True
2,2,2,foraging,13380,1025,bout_13380_sessboutind_1025_behavior_2_session_3,True
1,1,0,vigilance,125,125,bout_125_sessboutind_125_behavior_0_session_2,True
2,2,0,vigilance,9660,1321,bout_9660_sessboutind_1321_behavior_0_session_3,True
1,1,1,resting,5728,1134,bout_5728_sessboutind_1134_behavior_1_session_2,False
6,6,2,foraging,46384,2135,bout_46384_sessboutind_2135_behavior_2_session_7,True
6,6,2,foraging,45007,758,bout_45007_sessboutind_758_behavior_2_session_7,True
5,5,2,foraging,41174,5611,bout_41174_sessboutind_5611_behavior_2_session_6,True
7,4,0,vigilance,48849,64,bout_48849_sessboutind_64_behavior_0_session_8,True
11,10,0,vigilance,74957,325,bout_74957_sessboutind_325_behavior_0_session_12,True
10,9,0,vigilance,68751,516,bout_68751_sessboutind_516_behavior_0_session_11,True
7,4,0,vigilance,52142,3357,bout_52142_sessboutind_3357_behavior_0_session_8,True
11,10,2,foraging,81407,4332,bout_81407_sessboutind_4332_behavior_2_session_12,True
7,4,2,foraging,56318,2592,bout_56318_sessboutind_2592_behavior_2_session_8,True
7,4,2,foraging,56375,2649,bout_56375_sessboutind_2649_behavior_2_session_8,True
11,10,2,foraging,81275,4200,bout_81275_sessboutind_4200_behavior_2_session_12,True
